,îNåéì˙,óÒé‘î‘çÜ
290,2017-01-11,574E
291,2017-01-11,8532E
292,2017-01-11,576E
293,2017-01-11,3516E
294,2017-01-11,578E
295,2017-01-11,3518E
296,2017-01-11,590E
297,2017-01-12,3500E
298,2017-01-12,552E
299,2017-01-12,3502E
300,2017-01-12,9536E
301,2017-01-12,554E
302,2017-01-12,3504E
303,2017-01-12,556E
304,2017-01-12,3506E
305,2017-01-12,558E
306,2017-01-12,3508E
307,2017-01-12,560E
308,2017-01-12,562E
309,2017-01-12,564E
310,2017-01-12,566E
311,2017-01-12,9582E
312,2017-01-12,568E
313,2017-01-12,570E
314,2017-01-12,3512E
315,2017-01-12,572E
316,2017-01-12,3514E
317,2017-01-12,574E
318,2017-01-12,8532E
319,2017-01-12,576E
320,2017-01-12,3516E
321,2017-01-12,578E
322,2017-01-12,3518E
323,2017-01-12,590E
324,2017-01-13,3500E
325,2017-01-13,552E
326,2017-01-13,3502E
327,2017-01-13,9536E
328,2017-01-13,554E
329,2017-01-13,3504E
330,2017-01-13,556E
331,2017-01-13,3506E
332,2017-01-13,558E
333,2017-01-13,3508E
334,2017-01-13,560E
335,2017-01-13,562E
336,2017-01-13,564E
337,2017-01-13,566E
338,2017-01-13,9582E
339,2017-01-13,568E
340,2017-01-13,570E
341,2017-01-13,3512E
342,2017-01-13,572E
343,2017-01-13,3514E
344,2017-01-13,574E
345,2017-01-13,8532E
346,2017-01-13,576E
347,2017-01-13,3516E
348,2017-01-13,578E
349,2017-01-13,3518E
350,2017-01-13,590E
351,2017-01-14,3500E
352,2017-01-14,552E
353,2017-01-14,3502E
354,2017-01-14,9536E
355,2017-01-14,554E
356,2017-01-14,3504E
357,2017-01-14,556E
358,2017-01-14,3506E
359,2017-01-14,558E
360,2017-01-14,3508E
361,2017-01-14,560E
362,2017-01-14,562E
363,2017-01-14,564E
364,2017-01-14,566E
365,2017-01-14,9582E
366,2017-01-14,568E
367,2017-01-14,570E
368,2017-01-14,3512E
369,2017-01-14,572E
370,2017-01-14,3514E
371,2017-01-14,574E
372,2017-01-14,8532E
373,2017-01-14,576E
374,2017-01-14,3516E
375,2017-01-14,578E
376,2017-01-14,3518E
377,2017-01-14,590E
378,2017-01-15,3500E
379,2017-01-15,552E
380,2017-01-15,3502E
381,2017-01-15,9536E
382,2017-01-15,554E
383,2017-01-15,3504E
384,2017-01-15,556E
385,2017-01-15,3506E
386,2017-01-15,558E
387,2017-01-15,3508E
388,2017-01-15,560E
389,2017-01-15,562E
390,2017-01-15,564E
391,2017-01-15,566E
392,2017-01-15,9582E
393,2017-01-15,568E
394,2017-01-15,570E
395,2017-01-15,3512E
396,2017-01-15,572E
397,2017-01-15,3514E
398,2017-01-15,574E
399,2017-01-15,8532E
400,2017-01-15,576E
401,2017-01-15,3516E
402,2017-01-15,578E
403,2017-01-15,3518E
404,2017-01-15,590E
405,2017-01-16,3500E
406,2017-01-16,552E
407,2017-01-16,3502E
408,2017-01-16,9536E
409,2017-01-16,554E
410,2017-01-16,3504E
411,2017-01-16,556E
412,2017-01-16,3506E
413,2017-01-16,558E
414,2017-01-16,3508E
415,2017-01-16,560E
416,2017-01-16,562E
417,2017-01-16,564E
418,2017-01-16,566E
419,2017-01-16,9582E
420,2017-01-16,568E
421,2017-01-16,570E
422,2017-01-16,3512E
423,2017-01-16,572E
424,2017-01-16,3514E
425,2017-01-16,574E
426,2017-01-16,8532E
427,2017-01-16,576E
428,2017-01-16,3516E
429,2017-01-16,578E
430,2017-01-16,3518E
431,2017-01-16,590E
432,2017-01-17,3500E
433,2017-01-17,552E
434,2017-01-17,3502E
435,2017-01-17,9536E
436,2017-01-17,554E
437,2017-01-17,3504E
438,2017-01-17,556E
439,2017-01-17,3506E
440,2017-01-17,558E
441,2017-01-17,3508E
442,2017-01-17,560E
443,2017-01-17,562E
444,2017-01-17,564E
445,2017-01-17,566E
446,2017-01-17,9582E
447,2017-01-17,568E
448,2017-01-17,570E
449,2017-01-17,3512E
450,2017-01-17,572E
451,2017-01-17,3514E
452,2017-01-17,574E
453,2017-01-17,8532E
454,2017-01-17,576E
455,2017-01-17,3516E
456,2017-01-17,578E
457,2017-01-17,3518E
458,2017-01-17,590E
459,2017-01-18,3500E
460,2017-01-18,552E
461,2017-01-18,3502E
462,2017-01-18,9536E
463,2017-01-18,554E
464,2017-01-18,3504E
465,2017-01-18,556E
466,2017-01-18,3506E
467,2017-01-18,558E
468,2017-01-18,3508E
469,2017-01-18,560E
470,2017-01-18,562E
471,2017-01-18,564E
472,2017-01-18,566E
473,2017-01-18,9582E
474,2017-01-18,568E
475,2017-01-18,570E
476,2017-01-18,3512E
477,2017-01-18,572E
478,2017-01-18,3514E
479,2017-01-18,574E
480,2017-01-18,8532E
481,2017-01-18,576E
482,2017-01-18,3516E
483,2017-01-18,578E
484,2017-01-18,3518E
485,2017-01-18,590E
486,2017-01-19,3500E
487,2017-01-19,552E
488,2017-01-19,3502E
489,2017-01-19,9536E
490,2017-01-19,554E
491,2017-01-19,3504E
492,2017-01-19,556E
493,2017-01-19,3506E
494,2017-01-19,558E
495,2017-01-19,3508E
496,2017-01-19,560E
497,2017-01-19,562E
498,2017-01-19,564E
499,2017-01-19,566E
500,2017-01-19,9582E
501,2017-01-19,568E
502,2017-01-19,570E
503,2017-01-19,3512E
504,2017-01-19,572E
505,2017-01-19,3514E
506,2017-01-19,574E
507,2017-01-19,8532E
508,2017-01-19,576E
509,2017-01-19,3516E
510,2017-01-19,578E
511,2017-01-19,3518E
512,2017-01-19,590E
513,2017-01-20,3500E
514,2017-01-20,552E
515,2017-01-20,3502E
516,2017-01-20,9536E
517,2017-01-20,554E
518,2017-01-20,3504E
519,2017-01-20,556E
520,2017-01-20,3506E
521,2017-01-20,558E
522,2017-01-20,3508E
523,2017-01-20,560E
524,2017-01-20,562E
525,2017-01-20,564E
526,2017-01-20,566E
527,2017-01-20,9582E
528,2017-01-20,568E
529,2017-01-20,570E
530,2017-01-20,3512E
531,2017-01-20,572E
532,2017-01-20,3514E
533,2017-01-20,574E
534,2017-01-20,8532E
535,2017-01-20,576E
536,2017-01-20,3516E
537,2017-01-20,578E
538,2017-01-20,3518E
539,2017-01-20,590E
540,2017-01-21,3500E
541,2017-01-21,552E
542,2017-01-21,3502E
543,2017-01-21,9536E
544,2017-01-21,554E
545,2017-01-21,3504E
546,2017-01-21,556E
547,2017-01-21,3506E
548,2017-01-21,558E
549,2017-01-21,3508E
550,2017-01-21,560E
551,2017-01-21,562E
552,2017-01-21,564E
553,2017-01-21,566E
554,2017-01-21,9582E
555,2017-01-21,568E
556,2017-01-21,570E
557,2017-01-21,3512E
558,2017-01-21,572E
559,2017-01-21,3514E
560,2017-01-21,574E
561,2017-01-21,8532E
562,2017-01-21,576E
563,2017-01-21,3516E
564,2017-01-21,578E
565,2017-01-21,3518E
566,2017-01-21,590E
567,2017-01-22,3500E
568,2017-01-22,552E
569,2017-01-22,3502E
570,2017-01-22,9536E
571,2017-01-22,554E
572,2017-01-22,3504E
573,2017-01-22,556E
574,2017-01-22,3506E
575,2017-01-22,558E
576,2017-01-22,3508E
577,2017-01-22,560E
578,2017-01-22,562E
579,2017-01-22,564E
580,2017-01-22,566E
581,2017-01-22,9582E
582,2017-01-22,568E
583,2017-01-22,570E
584,2017-01-22,3512E
585,2017-01-22,572E
586,2017-01-22,3514E
587,2017-01-22,574E
588,2017-01-22,8532E
589,2017-01-22,576E
590,2017-01-22,3516E
591,2017-01-22,578E
592,2017-01-22,3518E
593,2017-01-22,590E
594,2017-01-23,3500E
595,2017-01-23,552E
596,2017-01-23,3502E
597,2017-01-23,9536E
598,2017-01-23,554E
599,2017-01-23,3504E
600,2017-01-23,556E
601,2017-01-23,3506E
602,2017-01-23,558E
603,2017-01-23,3508E
604,2017-01-23,560E
605,2017-01-23,562E
606,2017-01-23,564E
607,2017-01-23,566E
608,2017-01-23,9582E
609,2017-01-23,568E
610,2017-01-23,570E
611,2017-01-23,3512E
612,2017-01-23,572E
613,2017-01-23,3514E
614,2017-01-23,574E
615,2017-01-23,8532E
616,2017-01-23,576E
617,2017-01-23,3516E
618,2017-01-23,578E
619,2017-01-23,3518E
620,2017-01-23,590E
621,2017-01-24,3500E
622,2017-01-24,552E
623,2017-01-24,3502E
624,2017-01-24,9536E
625,2017-01-24,554E
626,2017-01-24,3504E
627,2017-01-24,556E
628,2017-01-24,3506E
629,2017-01-24,558E
630,2017-01-24,3508E
631,2017-01-24,560E
632,2017-01-24,562E
633,2017-01-24,564E
634,2017-01-24,566E
635,2017-01-24,9582E
636,2017-01-24,568E
637,2017-01-24,570E
638,2017-01-24,3512E
639,2017-01-24,572E
640,2017-01-24,3514E
641,2017-01-24,574E
642,2017-01-24,8532E
643,2017-01-24,576E
644,2017-01-24,3516E
645,2017-01-24,578E
646,2017-01-24,3518E
647,2017-01-24,590E
648,2017-01-25,3500E
649,2017-01-25,552E
650,2017-01-25,3502E
651,2017-01-25,9536E
652,2017-01-25,554E
653,2017-01-25,3504E
654,2017-01-25,556E
655,2017-01-25,3506E
656,2017-01-25,558E
657,2017-01-25,3508E
658,2017-01-25,560E
659,2017-01-25,562E
660,2017-01-25,564E
661,2017-01-25,566E
662,2017-01-25,9582E
663,2017-01-25,568E
664,2017-01-25,570E
665,2017-01-25,3512E
666,2017-01-25,572E
667,2017-01-25,3514E
668,2017-01-25,574E
669,2017-01-25,8532E
670,2017-01-25,576E
671,2017-01-25,3516E
672,2017-01-25,578E
673,2017-01-25,3518E
674,2017-01-25,590E
675,2017-01-26,3500E
676,2017-01-26,552E
677,2017-01-26,3502E
678,2017-01-26,9536E
679,2017-01-26,554E
680,2017-01-26,3504E
681,2017-01-26,556E
682,2017-01-26,3506E
683,2017-01-26,558E
684,2017-01-26,3508E
685,2017-01-26,560E
686,2017-01-26,562E
687,2017-01-26,564E
688,2017-01-26,566E
689,2017-01-26,9582E
690,2017-01-26,568E
691,2017-01-26,570E
692,2017-01-26,3512E
693,2017-01-26,572E
694,2017-01-26,3514E
695,2017-01-26,574E
696,2017-01-26,8532E
697,2017-01-26,576E
698,2017-01-26,3516E
699,2017-01-26,578E
700,2017-01-26,3518E
701,2017-01-26,590E
702,2017-01-27,3500E
703,2017-01-27,552E
704,2017-01-27,3502E
705,2017-01-27,9536E
706,2017-01-27,554E
707,2017-01-27,3504E
708,2017-01-27,556E
709,2017-01-27,3506E
710,2017-01-27,558E
711,2017-01-27,3508E
712,2017-01-27,560E
713,2017-01-27,562E
714,2017-01-27,564E
715,2017-01-27,566E
716,2017-01-27,9582E
717,2017-01-27,568E
718,2017-01-27,570E
719,2017-01-27,3512E
720,2017-01-27,572E
721,2017-01-27,3514E
722,2017-01-27,574E
723,2017-01-27,8532E
724,2017-01-27,576E
725,2017-01-27,3516E
726,2017-01-27,578E
727,2017-01-27,3518E
728,2017-01-27,590E
729,2017-01-28,3500E
730,2017-01-28,552E
731,2017-01-28,3502E
732,2017-01-28,9536E
733,2017-01-28,554E
734,2017-01-28,3504E
735,2017-01-28,556E
736,2017-01-28,3506E
737,2017-01-28,558E
738,2017-01-28,3508E
739,2017-01-28,560E
740,2017-01-28,562E
741,2017-01-28,564E
742,2017-01-28,566E
743,2017-01-28,9582E
744,2017-01-28,568E
745,2017-01-28,570E
746,2017-01-28,3512E
747,2017-01-28,572E
748,2017-01-28,3514E
749,2017-01-28,574E
750,2017-01-28,8532E
751,2017-01-28,576E
752,2017-01-28,3516E
753,2017-01-28,578E
754,2017-01-28,3518E
755,2017-01-28,590E
756,2017-01-29,3500E
757,2017-01-29,552E
758,2017-01-29,3502E
759,2017-01-29,9536E
760,2017-01-29,554E
761,2017-01-29,3504E
762,2017-01-29,556E
763,2017-01-29,3506E
764,2017-01-29,558E
765,2017-01-29,3508E
766,2017-01-29,560E
767,2017-01-29,562E
768,2017-01-29,564E
769,2017-01-29,566E
770,2017-01-29,9582E
771,2017-01-29,568E
772,2017-01-29,570E
773,2017-01-29,3512E
774,2017-01-29,572E
775,2017-01-29,3514E
776,2017-01-29,574E
777,2017-01-29,8532E
778,2017-01-29,576E
779,2017-01-29,3516E
780,2017-01-29,578E
781,2017-01-29,3518E
782,2017-01-29,590E
783,2017-01-30,3500E
784,2017-01-30,552E
785,2017-01-30,3502E
786,2017-01-30,9536E
787,2017-01-30,554E
788,2017-01-30,3504E
789,2017-01-30,556E
790,2017-01-30,3506E
791,2017-01-30,558E
792,2017-01-30,3508E
793,2017-01-30,560E
794,2017-01-30,562E
795,2017-01-30,564E
796,2017-01-30,566E
797,2017-01-30,9582E
798,2017-01-30,568E
799,2017-01-30,570E
800,2017-01-30,3512E
801,2017-01-30,572E
802,2017-01-30,3514E
803,2017-01-30,574E
804,2017-01-30,8532E
805,2017-01-30,576E
806,2017-01-30,3516E
807,2017-01-30,578E
808,2017-01-30,3518E
809,2017-01-30,590E
810,2017-01-31,3500E
811,2017-01-31,552E
812,2017-01-31,3502E
813,2017-01-31,9536E
814,2017-01-31,554E
815,2017-01-31,3504E
816,2017-01-31,556E
817,2017-01-31,3506E
818,2017-01-31,558E
819,2017-01-31,3508E
820,2017-01-31,560E
821,2017-01-31,562E
822,2017-01-31,564E
823,2017-01-31,566E
824,2017-01-31,9582E
825,2017-01-31,568E
826,2017-01-31,570E
827,2017-01-31,3512E
828,2017-01-31,572E
829,2017-01-31,3514E
830,2017-01-31,574E
831,2017-01-31,8532E
832,2017-01-31,576E
833,2017-01-31,3516E
834,2017-01-31,578E
835,2017-01-31,3518E
836,2017-01-31,590E
837,2017-02-01,3500E
838,2017-02-01,552E
839,2017-02-01,3502E
840,2017-02-01,9536E
841,2017-02-01,554E
842,2017-02-01,3504E
843,2017-02-01,556E
844,2017-02-01,3506E
845,2017-02-01,558E
846,2017-02-01,3508E
847,2017-02-01,560E
848,2017-02-01,562E
849,2017-02-01,564E
850,2017-02-01,566E
851,2017-02-01,9582E
852,2017-02-01,568E
853,2017-02-01,570E
854,2017-02-01,3512E
855,2017-02-01,572E
856,2017-02-01,3514E
857,2017-02-01,574E
858,2017-02-01,8532E
859,2017-02-01,576E
860,2017-02-01,3516E
861,2017-02-01,578E
862,2017-02-01,3518E
863,2017-02-01,590E
864,2017-02-02,3500E
865,2017-02-02,552E
866,2017-02-02,3502E
867,2017-02-02,9536E
868,2017-02-02,554E
869,2017-02-02,3504E
870,2017-02-02,556E
871,2017-02-02,3506E
872,2017-02-02,558E
873,2017-02-02,3508E
874,2017-02-02,560E
875,2017-02-02,562E
876,2017-02-02,564E
877,2017-02-02,566E
878,2017-02-02,9582E
879,2017-02-02,568E
880,2017-02-02,570E
881,2017-02-02,3512E
882,2017-02-02,572E
883,2017-02-02,3514E
884,2017-02-02,574E
885,2017-02-02,8532E
886,2017-02-02,576E
887,2017-02-02,3516E
888,2017-02-02,578E
889,2017-02-02,3518E
890,2017-02-02,590E
891,2017-02-03,3500E
892,2017-02-03,552E
893,2017-02-03,3502E
894,2017-02-03,9536E
895,2017-02-03,554E
896,2017-02-03,3504E
897,2017-02-03,556E
898,2017-02-03,3506E
899,2017-02-03,558E
900,2017-02-03,3508E
901,2017-02-03,560E
902,2017-02-03,562E
903,2017-02-03,564E
904,2017-02-03,566E
905,2017-02-03,9582E
906,2017-02-03,568E
907,2017-02-03,570E
908,2017-02-03,3512E
909,2017-02-03,572E
910,2017-02-03,3514E
911,2017-02-03,574E
912,2017-02-03,8532E
913,2017-02-03,576E
914,2017-02-03,3516E
915,2017-02-03,578E
916,2017-02-03,3518E
917,2017-02-03,590E
918,2017-02-04,3500E
919,2017-02-04,552E
920,2017-02-04,3502E
921,2017-02-04,9536E
922,2017-02-04,554E
923,2017-02-04,3504E
924,2017-02-04,556E
925,2017-02-04,3506E
926,2017-02-04,558E
927,2017-02-04,3508E
928,2017-02-04,560E
929,2017-02-04,562E
930,2017-02-04,564E
931,2017-02-04,566E
932,2017-02-04,9582E
933,2017-02-04,568E
934,2017-02-04,570E
935,2017-02-04,3512E
936,2017-02-04,572E
937,2017-02-04,3514E
938,2017-02-04,574E
939,2017-02-04,8532E
940,2017-02-04,576E
941,2017-02-04,3516E
942,2017-02-04,578E
943,2017-02-04,3518E
944,2017-02-04,590E
945,2017-02-05,3500E
946,2017-02-05,552E
947,2017-02-05,3502E
948,2017-02-05,9536E
949,2017-02-05,554E
950,2017-02-05,3504E
951,2017-02-05,556E
952,2017-02-05,3506E
953,2017-02-05,558E
954,2017-02-05,3508E
955,2017-02-05,560E
956,2017-02-05,562E
957,2017-02-05,564E
958,2017-02-05,566E
959,2017-02-05,9582E
960,2017-02-05,568E
961,2017-02-05,570E
962,2017-02-05,3512E
963,2017-02-05,572E
964,2017-02-05,3514E
965,2017-02-05,574E
966,2017-02-05,8532E
967,2017-02-05,576E
968,2017-02-05,3516E
969,2017-02-05,578E
970,2017-02-05,3518E
971,2017-02-05,590E
972,2017-02-06,3500E
973,2017-02-06,552E
974,2017-02-06,3502E
975,2017-02-06,9536E
976,2017-02-06,554E
977,2017-02-06,3504E
978,2017-02-06,556E
979,2017-02-06,3506E
980,2017-02-06,558E
981,2017-02-06,3508E
982,2017-02-06,560E
983,2017-02-06,562E
984,2017-02-06,564E
985,2017-02-06,566E
986,2017-02-06,9582E
987,2017-02-06,568E
988,2017-02-06,570E
989,2017-02-06,3512E
990,2017-02-06,572E
991,2017-02-06,3514E
992,2017-02-06,574E
993,2017-02-06,8532E
994,2017-02-06,576E
995,2017-02-06,3516E
996,2017-02-06,578E
997,2017-02-06,3518E
998,2017-02-06,590E
999,2017-02-07,3500E
1000,2017-02-07,552E
1001,2017-02-07,3502E
1002,2017-02-07,9536E
1003,2017-02-07,554E
1004,2017-02-07,3504E
1005,2017-02-07,556E
1006,2017-02-07,3506E
1007,2017-02-07,558E
1008,2017-02-07,3508E
1009,2017-02-07,560E
1010,2017-02-07,562E
1011,2017-02-07,564E
1012,2017-02-07,566E
1013,2017-02-07,9582E
1014,2017-02-07,568E
1015,2017-02-07,570E
1016,2017-02-07,3512E
1017,2017-02-07,572E
1018,2017-02-07,3514E
1019,2017-02-07,574E
1020,2017-02-07,8532E
1021,2017-02-07,576E
1022,2017-02-07,3516E
1023,2017-02-07,578E
1024,2017-02-07,3518E
1025,2017-02-07,590E
1026,2017-02-08,3500E
1027,2017-02-08,552E
1028,2017-02-08,3502E
1029,2017-02-08,9536E
1030,2017-02-08,554E
1031,2017-02-08,3504E
1032,2017-02-08,556E
1033,2017-02-08,3506E
1034,2017-02-08,558E
1035,2017-02-08,3508E
1036,2017-02-08,560E
1037,2017-02-08,562E
1038,2017-02-08,564E
1039,2017-02-08,566E
1040,2017-02-08,9582E
1041,2017-02-08,568E
1042,2017-02-08,570E
1043,2017-02-08,3512E
1044,2017-02-08,572E
1045,2017-02-08,3514E
1046,2017-02-08,574E
1047,2017-02-08,8532E
1048,2017-02-08,576E
1049,2017-02-08,3516E
1050,2017-02-08,578E
1051,2017-02-08,3518E
1052,2017-02-08,590E
1053,2017-02-09,3500E
1054,2017-02-09,552E
1055,2017-02-09,3502E
1056,2017-02-09,9536E
1057,2017-02-09,554E
1058,2017-02-09,3504E
1059,2017-02-09,556E
1060,2017-02-09,3506E
1061,2017-02-09,558E
1062,2017-02-09,3508E
1063,2017-02-09,560E
1064,2017-02-09,562E
1065,2017-02-09,564E
1066,2017-02-09,566E
1067,2017-02-09,9582E
1068,2017-02-09,568E
1069,2017-02-09,570E
1070,2017-02-09,3512E
1071,2017-02-09,572E
1072,2017-02-09,3514E
1073,2017-02-09,574E
1074,2017-02-09,8532E
1075,2017-02-09,576E
1076,2017-02-09,3516E
1077,2017-02-09,578E
1078,2017-02-09,3518E
1079,2017-02-09,590E
1080,2017-02-10,3500E
1081,2017-02-10,552E
1082,2017-02-10,3502E
1083,2017-02-10,9536E
1084,2017-02-10,554E
1085,2017-02-10,3504E
1086,2017-02-10,556E
1087,2017-02-10,3506E
1088,2017-02-10,558E
1089,2017-02-10,3508E
1090,2017-02-10,560E
1091,2017-02-10,562E
1092,2017-02-10,564E
1093,2017-02-10,566E
1094,2017-02-10,9582E
1095,2017-02-10,568E
1096,2017-02-10,570E
1097,2017-02-10,3512E
1098,2017-02-10,572E
1099,2017-02-10,3514E
1100,2017-02-10,574E
1101,2017-02-10,8532E
1102,2017-02-10,576E
1103,2017-02-10,3516E
1104,2017-02-10,578E
1105,2017-02-10,3518E
1106,2017-02-10,590E
1107,2017-02-11,3500E
1108,2017-02-11,552E
1109,2017-02-11,3502E
1110,2017-02-11,9536E
1111,2017-02-11,554E
